1.4774895,1.4650344,2.0527866,1.9029143,2.2363858,2.9050577,2.554478,2.6116538,2.624356,2.4659948,2.4501429,4
1.4917345,1.4454242,1.7166935,1.7026889,2.3440752,2.7822945,2.541523,2.7170925,2.7338872,2.854073,2.8595364,4
1.3779337,1.4754678,1.727847,1.7619269,2.7339885,2.3882124,2.3201234,2.4137475,2.4066231,2.4905994,2.606173,4
1.4093076,1.3489051,1.7698953,1.7567265,2.2429266,2.855972,2.2253385,2.4416094,2.5884485,2.6064055,2.7405624,4
1.4738768,1.5163329,1.9051014,1.994942,2.7590494,2.5488954,2.6250477,2.554252,2.6788335,2.5522332,2.716348,4
1.4775312,1.4641302,2.0539696,1.9039596,2.1890109,2.9069054,2.5553958,2.6184044,2.6256776,2.4826875,2.4604435,4
1.4179597,1.5775326,1.6927154,1.7566204,2.9532287,2.8373473,2.3620102,2.4867861,2.5274036,2.8215172,2.6956751,4
1.5777506,1.4966924,1.808995,1.7297851,2.7460227,2.9836774,2.3390205,2.4961576,2.5398304,2.7534096,2.698757,4
1.5568452,1.5749974,1.8789434,1.9286236,1.2109803,1.2658751,2.7199206,2.589329,2.6870797,3.045368,2.781314,4
1.4888736,1.5508271,1.8705198,1.8929083,1.0981313,1.2294031,2.526454,2.5062935,2.5560777,2.9219496,2.9310293,4
1.5371525,1.5376563,1.720549,1.8290145,2.9109514,2.6148381,2.7430391,2.5537834,2.5848355,2.5049229,2.3467338,4
1.3796675,1.5818247,1.7110556,1.7247072,2.8608866,3.0639718,2.5317955,2.549398,2.6291113,2.191831,2.2201703,4
1.6468034,1.5367491,1.7752359,1.6795576,2.5751972,2.8529787,2.6541824,2.4579656,2.412791,2.4996724,2.5628593,4
1.5474914,1.6197084,1.7325816,1.7638448,2.9209652,2.6840131,2.7339997,2.4434814,2.4854155,2.5527818,2.3938394,4
0.6621072,0.74976003,1.8832549,2.2063766,2.9721694,2.040265,1.733698,2.9536586,2.8968704,2.593887,2.7952585,4
1.4467111,1.569705,1.5780065,1.7395087,2.9256248,2.7623215,2.6977234,2.8151433,2.7327857,3.1318452,2.998058,4
1.6160303,1.5403132,1.7914728,1.6620944,2.7038176,2.9739919,2.7966692,2.6715317,2.6952074,2.7574127,2.7941003,4
1.5220337,1.7039979,1.6663669,1.7656783,3.0803695,2.874958,2.8206527,2.5204718,2.5972383,2.6125557,2.8827395,4
1.7119409,1.4806426,1.7165694,1.6849713,2.7592702,3.0077434,2.6896055,2.50212,2.4689815,2.7086725,2.5709658,4
1.3412173,1.4357823,1.7297893,1.9047543,2.7785099,3.0729475,2.4063299,2.553404,2.5452616,2.7618935,2.7845,4
1.4627688,1.4543614,1.757144,1.7924976,2.810279,2.7070663,2.4567528,2.4634495,2.4864876,2.7520988,2.6979206,4
1.5790519,1.5817982,1.870261,1.8265468,2.8454413,2.2723582,2.9661694,2.6260912,2.71327,2.5862772,2.512759,4
1.4825585,1.5278074,1.912398,1.9895505,2.2430751,2.4861038,2.9599705,2.7672758,2.695225,2.5633042,2.4266438,4
1.5070112,1.5133915,1.6947317,1.6556671,2.7421658,2.6955903,2.626577,2.5596926,2.4094446,2.4154093,2.2252266,4
1.3386849,1.4576607,1.8259946,1.8197443,2.9227176,2.9319997,2.5119362,2.8065264,2.7537313,2.8367448,2.538996,4
1.5369793,1.5154084,1.8302076,1.874277,2.8937395,2.8830395,2.6803663,2.7638252,2.8059905,2.5563364,2.8902733,4
1.5381094,1.6115941,1.7125967,1.7383776,2.9016435,2.9322596,2.740066,2.5931625,2.6101997,2.7644866,2.5102239,4
1.6301273,1.5840327,1.7180043,1.7541368,2.8158355,2.9224083,2.623835,2.5640461,2.655168,2.6543615,2.5207684,4
1.6841077,1.4190842,1.7017382,1.6709709,3.0571506,3.005691,2.852267,2.6629775,2.692818,2.9348538,2.7439144,4
1.3713531,1.4731145,1.816177,1.9067858,2.8015063,2.669646,2.4159884,2.630197,2.8110492,2.7882414,2.7905319,4
1.4818615,1.4015313,1.8641427,1.8125594,2.8359792,2.9657092,2.361774,2.5781503,2.4091825,2.7316554,2.5812538,4
1.483297,1.6330012,1.9762414,2.1628025,3.1213508,2.6296048,2.9720328,2.5822618,2.6423402,2.916951,2.6939466,4
1.5924568,1.5569674,2.1045766,1.9817177,2.4970179,3.0003667,2.9033775,2.6378644,2.6716604,2.8135343,2.9881673,4
1.524346,1.545718,1.5562099,1.7429265,2.845204,2.784859,2.7919931,2.5679471,2.5690463,2.5778036,2.6071131,4
1.4674603,1.569648,1.7794018,1.6652448,2.8390558,3.0853863,2.449759,2.6839073,2.6475222,2.8285248,2.5309384,4
1.5482106,1.5176207,1.6873659,1.7721777,3.0980103,3.088728,2.587476,2.5616508,2.662563,2.5393279,2.7310512,4
1.5445989,1.6433805,1.7290447,1.7481047,2.7293668,2.8383653,2.6654248,2.5055099,2.5441122,3.0086527,2.8452723,4
1.6990603,1.5477165,1.7475786,1.7327317,2.854863,2.6372557,2.5338314,2.7444007,2.6138263,2.951333,2.8386648,4
1.4703563,1.4498992,1.7797647,1.7437831,2.9066784,2.7978475,2.3891098,2.702135,2.6982942,2.6539738,2.8268511,4
1.3973622,1.3949462,1.953231,2.031584,1.0340682,1.1597903,2.1527328,2.619418,2.589193,2.2692952,2.3782673,4
1.3809711,1.4166604,1.7981533,1.7643666,2.9526536,2.8834412,2.3270667,2.728714,2.735913,2.8496225,2.7844372,4
1.506007,1.4978281,1.6346292,1.6062945,2.806687,2.7990234,2.5869412,2.501283,2.5300922,2.4468224,2.5489964,4
1.5477973,1.5736468,1.8931097,1.9417068,1.2302175,1.2827739,2.694171,2.62289,2.6928587,3.0625708,2.7091992,4
0.38187063,0.35136163,1.8892868,2.1854718,2.2991714,1.5412388,1.6283159,2.9400296,3.020037,2.8956597,2.7434127,4
1.534485,1.5124828,1.8731871,1.8586996,2.885727,2.9816055,2.6326663,2.7512016,2.6120305,2.9785068,2.5578613,4
1.5550888,1.4408653,1.8966357,1.8572168,3.1229289,3.018639,2.6277978,2.6576853,2.846025,2.6914482,3.054065,4
1.5011214,1.4123768,2.2608943,2.1325574,2.7573733,2.4633992,2.7498395,2.8879719,2.8612673,2.7395775,2.9898443,4
1.481224,1.3171681,1.6791276,1.718117,2.8643234,3.0206923,2.3567595,2.6610553,2.5250978,2.7618313,2.519617,4
1.2872075,1.4619862,1.6042296,1.7632498,2.8342612,2.758951,2.2696905,2.4902864,2.61954,2.517688,2.8188128,4
1.4243698,1.5220857,1.8111539,1.842954,3.0079708,3.0107498,2.620555,2.694438,2.5946858,2.7479963,2.5564578,4
1.55141,1.4198838,1.8074348,1.8418294,2.9278936,2.9678204,2.5809236,2.5783553,2.5806653,2.5815282,2.5462644,4
1.5154419,1.5345192,1.8250375,1.8255917,3.1030655,2.9840353,2.605314,2.6184173,2.627402,2.8124425,2.666048,4
1.4883614,1.5148307,1.7600346,1.8726912,2.8893132,2.8691945,2.5709875,2.648687,2.6327682,2.7089648,2.6396804,4
1.4427391,1.6186165,1.8840535,1.9596008,2.6799881,2.8928936,2.6417828,2.898771,2.8471577,2.7872941,2.7979288,4
1.4718853,1.6907349,1.7374953,1.715646,2.977816,2.926796,2.852352,2.6967793,2.7393856,2.7322955,2.9216974,4
1.4618833,1.4914376,2.06239,2.109089,1.002522,0.9213313,2.490077,2.565855,2.612339,2.8316603,2.703203,4
1.5500292,1.7737495,2.1915016,1.9170359,0.91988075,1.0231261,2.5577867,2.6316142,2.6685216,2.8623474,2.8107162,4
1.5081799,1.6460212,1.7140994,1.7906097,2.8983097,2.873738,2.62304,2.3618243,2.3833487,2.521839,2.3004713,4
1.6435839,1.5447651,1.78353,1.6930491,2.4154255,2.9273982,2.7048314,2.5462842,2.4558942,2.5728407,2.5500498,4
0.9833295,1.1793602,1.9563131,2.0288694,3.0008545,2.9107347,2.3069293,2.8033662,2.8854048,2.7732086,2.6142428,4
1.6736214,1.4264107,1.9147458,1.8003875,2.928251,2.7644448,2.8701248,2.75379,2.7496202,2.6556656,2.6503222,4
1.429281,1.4637029,1.7140955,1.7972387,3.0036569,2.8397763,2.5557275,2.7827141,2.8469398,2.5454497,2.8566554,4
1.5591868,1.5999033,1.7179939,1.7998034,2.3677197,2.9241478,2.7886932,2.4988627,2.5807734,2.7740068,2.8301003,4
1.3823638,1.4763684,1.7847495,1.9192997,2.7955148,2.688989,2.4244661,2.6321838,2.819067,2.8048794,2.7959416,4
1.5073497,1.4971244,1.8069906,1.7893171,2.6943076,2.7160792,2.5196705,2.634545,2.5821896,2.6566272,2.658481,4
1.4967453,1.5114875,1.803559,1.848388,2.8030717,2.7434597,2.52335,2.5887604,2.5526683,2.8074658,2.4892166,4
1.4680295,1.3906324,1.8916674,1.8742827,2.9210377,2.9357765,2.4926047,2.857964,2.8205185,3.0309613,3.1369476,4
1.3820405,1.446437,1.7916152,1.9514412,2.9044771,3.074441,2.4862149,2.8659976,2.8654687,3.1187027,3.0477765,4
1.5574865,1.4216635,1.8089516,1.8120592,2.8921568,2.9367797,2.5830925,2.575665,2.5650098,2.6059835,2.531976,4
1.4276005,1.5276299,1.8072329,1.8378619,3.031284,3.0106547,2.6183033,2.6816068,2.5776649,2.7585876,2.5363767,4
1.4651903,1.4229991,1.6894774,1.7219843,2.9531267,2.9252927,2.503156,2.442378,2.3945396,2.6689494,2.5171168,4
1.495767,1.5493231,1.7083081,1.7490845,2.9279823,2.7956183,2.5721588,2.5258844,2.5942285,2.3581889,2.3961806,4
1.4801401,1.4831127,1.6434091,1.6922404,2.5620208,2.7793887,2.6080012,2.6177766,2.640411,2.5189745,2.5002005,4
1.4044574,1.5852764,1.7404741,1.8311863,2.8826463,2.6781719,2.431699,2.5124738,2.6294255,2.3481262,2.6826463,4
1.5243717,1.6099534,1.7810184,1.75508,2.379806,3.125639,2.590614,2.3784573,2.413817,2.4829402,2.530104,4
1.5748374,1.5894619,1.7640622,1.6713184,3.0563166,2.376762,2.6222184,2.3548567,2.379179,2.6134868,2.4527178,4
1.4749854,1.5801183,1.612352,1.6408001,2.7772117,2.7166717,2.656024,2.5623696,2.5627778,2.6388721,2.4383607,4
1.4858004,1.3975825,1.8809022,1.8619891,2.8873389,2.8891132,2.478914,2.9035714,2.964202,2.6860883,2.8853905,4
0.4488659,0.44705722,1.9784462,1.9462613,1.9362774,2.07855,1.6819679,2.996185,2.9534457,3.0427313,2.5953195,4
1.4440178,1.5042578,1.8285999,1.8486916,2.7331176,2.8819182,2.4513009,2.4514902,2.500738,2.7112424,2.5332444,4
1.4984326,1.5002095,1.8493105,1.8659754,2.8457294,2.8981464,2.4822614,2.4015746,2.4751902,2.5002263,2.7233014,4
1.5789577,1.5012888,1.8086613,1.7294797,2.740478,2.9798088,2.3350244,2.491352,2.532599,2.7438867,2.687574,4
1.424949,1.5802777,1.6936387,1.7544026,2.9384644,2.8499048,2.3764327,2.486801,2.5223143,2.8166168,2.6883457,4
1.4550793,1.4296944,2.174712,2.2262022,2.4569695,2.7776363,2.734238,2.8363416,2.918921,2.9379256,2.910155,4
1.4807079,1.4846321,1.641011,1.6952484,2.5932891,2.7592766,2.6074367,2.6113048,2.6338735,2.496905,2.5000007,4
1.4317234,1.5325676,1.6680773,1.7107879,2.9318306,2.7891939,2.5656474,2.5313263,2.583295,2.3592489,2.3695092,4
1.4993665,1.5537411,1.864471,1.8920122,1.0927321,1.2280343,2.54517,2.503594,2.5107086,2.9913058,2.851627,4
1.3709047,1.3277111,1.938677,2.036305,1.1275992,1.1612462,2.1300325,2.5860038,2.5781693,2.3057663,2.323925,4
1.3208914,1.3207858,2.0506353,1.830013,1.0321952,1.0494118,2.1704772,2.5816486,2.5888946,2.197447,2.3545508,4
1.3882161,1.4501535,1.7940143,1.939706,2.9324553,3.1179268,2.4970193,2.8633046,2.8459496,3.11071,3.0416377,4
1.462378,1.3875992,1.8912938,1.8724271,2.928887,2.9139354,2.4907281,2.8600004,2.8363173,3.0245996,3.1168,4
1.4754155,1.504664,1.7718037,1.6339334,2.427494,2.7578535,2.5943391,2.8224225,2.8027308,2.8657348,2.78495,4
1.366998,1.3614969,1.5358627,1.6588447,2.820007,2.8041031,2.4977326,2.758376,2.7246103,3.0013385,2.6527402,4
1.3845831,1.625495,1.8821564,1.9272836,2.9842846,3.0391881,2.4669585,2.4467318,2.455803,2.9992154,2.8994231,4
1.5256296,1.385511,1.8284363,1.7048943,2.846566,2.8244424,2.4441688,2.570286,2.5673199,2.529836,2.3926377,4
1.4146612,1.4551502,1.7614586,1.7198315,2.9485247,3.0195262,2.470632,2.469094,2.4821634,2.6520069,2.5381634,4
1.4045008,1.5047678,1.6401932,1.5740743,2.877421,2.4753394,2.5494678,2.7621093,2.7773292,2.7095165,2.9278436,4
1.3865873,1.4069607,1.4224232,1.6786319,2.4885464,2.817238,2.5303197,2.7853196,2.7500622,2.862569,2.6468942,4
0.37042788,0.38922748,2.0340455,2.0961146,1.9712286,1.7253313,1.6074866,2.9924855,2.963274,3.0156915,2.6049578,4
0.38157463,0.37086952,1.9017328,2.1888106,2.4069307,1.5974542,1.612094,2.9643226,3.0282612,2.8410127,2.750068,4
1.7050534,1.4728105,1.9732302,2.2284462,0.9998652,0.79693943,2.6109571,2.621598,2.7245562,2.8540933,2.805794,4
1.5034974,1.484638,1.9752692,2.0358422,2.3718164,2.1742654,3.1375074,2.8639815,3.0018973,2.6745727,3.0013509,4
1.2399983,1.4708768,2.0989475,1.8983614,2.5324552,2.3712864,2.764825,2.9656417,2.9302008,2.7826242,2.8047898,4
1.5670489,1.4534297,1.7740946,1.7363259,2.913756,3.0611994,2.3433552,2.3549237,2.4276757,2.7559795,2.764559,4
1.4808153,1.6226733,1.6948956,1.8037257,3.098969,2.977929,2.4231527,2.382842,2.4822106,2.7496474,2.806012,4
1.5689883,1.5390241,1.734578,1.6205418,2.8670926,2.4403365,2.7439146,2.5094817,2.5041537,2.7842348,2.671353,4
1.7056416,1.4768809,1.9706576,2.2268038,0.99411887,0.80340236,2.625316,2.6308153,2.7384799,2.8590224,2.8128755,4
1.4013916,1.5294363,1.8547062,1.7341557,2.7963147,3.089319,2.585574,2.6048987,2.6097996,2.6712909,2.6825655,4
1.4870291,1.3657527,1.7261761,1.893111,3.0487492,2.7468019,2.5283494,2.634545,2.7162821,2.711476,2.7283385,4
1.5311025,1.5626436,1.7184669,1.7141955,2.8761184,2.9022505,2.8619807,2.7165365,2.7219334,2.8089573,2.817291,4
1.5086304,1.5918864,1.662389,1.7828032,2.8709745,2.742571,2.8181574,2.6286175,2.6690807,2.9120476,2.6690364,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567245,2.8020496,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4396484,2.6210938,1
1.6593734,1.4225819,2.162916,1.8473905,2.7462378,2.2879317,2.4439104,1.4404448,0.8645549,2.7123873,2.2326193,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6088774,1
2.227158,0.41143867,2.0635293,0.66544765,2.3693295,2.5202801,2.0242705,1.5496753,1.4550116,2.9556222,2.4639091,1
1.006112,1.0339029,1.2366686,0.97307175,2.437508,2.5938501,1.9958234,1.5423,1.6049883,2.7029874,2.6373055,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7905173,2.9294631,1
0.96317965,1.0175791,1.1212251,0.88601303,2.4969943,2.564275,2.0039215,1.5474603,1.5989021,2.7091672,2.6270945,1
0.0,0.6243708,0.0,0.6524395,0.0,2.375678,1.9699248,1.5520569,1.4191496,2.9090903,2.4186654,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7272022,2.71937,1
0.0,0.0,0.0,0.0,0.0,0.0,2.4528177,1.6881928,0.97874665,2.3943696,2.9049568,1
1.8241621,0.0,1.0999476,0.0,2.3373063,0.0,2.7098827,1.7488327,0.98610085,2.810703,2.5933287,1
0.0,1.8412701,0.0,2.166085,0.0,2.731745,2.3831437,1.0578873,1.4499422,2.8936584,3.0954971,1
1.069788,2.2703326,2.3653271,1.5298417,2.4209957,2.9608018,1.8060752,1.4409068,0.92257714,3.116685,2.110758,1
0.0,0.0,0.0,0.0,0.0,0.0,2.8005195,1.3282151,1.1618737,3.0832803,2.4305196,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9408455,2.884737,1
2.3274698,1.3604388,1.3317784,2.1154454,2.6957967,2.7591507,2.6557755,1.7055454,1.5595988,0.0,2.6042466,1
0.0,0.0,2.3127358,2.7700553,2.7698307,2.7670987,0.0,1.6064532,0.9108158,2.5378284,2.5490918,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.106642,3.0517552,1
0.0,0.6032513,0.0,1.1017789,0.0,2.9056046,2.423596,0.0,1.4217168,0.0,3.001913,1
0.94185895,0.0,2.1449394,0.0,3.0843601,0.0,2.6419857,0.18689725,1.6171306,2.4309702,3.0585473,1
1.8611614,1.4218838,2.3866463,1.0000371,2.5855737,2.085454,2.2431927,1.2935832,1.262416,2.57625,2.853208,1
0.0,0.0,2.5701718,0.0,2.0276613,0.0,0.0,0.11886489,1.6025612,0.0,2.8363419,1
2.0763888,1.1191459,1.4955264,1.672252,2.8873296,2.3981988,2.5528607,1.7316806,1.4632761,2.6974142,2.5361564,1
2.4304364,0.0016558425,1.0452754,0.0,2.5509899,0.0,2.072705,1.9784342,2.0792258,2.4521067,2.617821,1
0.0,1.3105395,0.0,2.7417705,0.0,3.0890403,1.8060225,1.6237403,1.6851918,2.6996977,2.7106698,1
0.0,0.0,2.4934008,0.0,2.1371238,0.0,0.0,0.0,1.623513,0.0,3.0712783,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5406396,2.6701884,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8119066,2.6790195,1
0.71098024,0.0,2.37998,0.0,2.551242,0.0,1.6280355,1.5632738,1.4289013,2.832566,2.6116052,1
1.5292519,1.572967,2.13614,1.3663425,2.0540679,2.5910628,1.7291428,1.7808664,1.3194946,2.8427205,2.8876777,1
2.3825674,0.8341918,1.467987,1.7402109,2.830152,2.706897,2.1038814,0.0,0.0,0.0,0.0,1
0.825475,2.4300203,0.8190229,1.0685565,2.6261275,1.9561144,2.433886,1.2506261,1.3530695,2.939992,2.649532,1
2.2705543,0.9089748,1.4877423,1.6492424,2.863367,2.69204,2.3574488,0.0,0.0,0.0,0.0,1
0.7812939,0.99516153,2.0104675,0.0,0.0,0.0,2.625593,1.3762317,1.5577949,2.8422563,3.0102727,1
1.0670509,1.8615334,2.1407917,2.2059827,2.8046517,2.204414,2.133785,0.923986,0.87700564,2.8035514,2.2677197,1
0.91934013,0.0,1.1906163,0.0,2.732991,0.0,2.7080004,0.39491615,1.5800968,2.8262658,2.658187,1
0.96703994,1.2254162,1.5260488,1.9216871,2.740375,2.2752223,2.3789377,1.4592673,1.450202,2.6611745,2.920282,1
1.6142327,1.627988,0.0,2.3624916,0.0,0.0,2.3330045,1.155412,1.0515405,2.8284638,1.9931568,1
0.0,1.5666916,0.0,1.2628394,0.0,2.788629,2.160428,1.3249866,1.736156,2.8379617,2.6394298,1
0.0,2.352972,0.0,1.3842945,0.0,2.4897041,2.3102102,1.4638968,1.438823,2.6947217,2.188956,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744628,1
2.5604777,2.3269312,0.0,1.4080433,0.0,2.493926,2.3617482,1.4838669,1.4687784,2.7335153,2.14486,1
1.7878177,0.0,1.7550106,0.0,2.0887463,0.0,2.125393,0.0,0.0,0.0,0.0,1
0.0,2.1368082,0.0,2.0762875,0.0,2.696588,2.6357272,1.3094593,1.6520307,2.8876946,3.028272,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0972545,1.4544468,0.0,2.652505,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6367292,2.6325817,1
0.0,0.0,2.0122685,0.0,3.0115163,0.0,0.0,1.4573098,1.6672013,3.0116823,2.7086992,1
0.40231943,0.8909041,1.8698697,1.3197631,2.8361948,2.9321306,2.6466126,1.067132,1.3378956,2.787434,2.4715364,1
0.0,0.934181,0.0,2.1801033,0.0,2.5436714,1.7561762,0.0,1.2062135,0.0,2.7523224,1
0.0,0.0,3.0204875,0.0,2.9095995,0.0,0.0,1.2579874,1.2436422,2.7320924,2.701012,1
0.88550735,1.7217814,2.6200507,1.9975868,1.9626495,2.5150275,2.103571,1.4427729,1.0581548,2.9855657,1.5736815,1
2.4882421,0.4396513,2.3802886,1.6112355,2.4868608,2.2401261,2.374085,1.6087673,0.0,3.031322,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6529548,0.37936252,2.9153037,2.8922484,1
1.7684019,1.7677885,0.0,2.3244777,0.0,2.804185,2.1732478,1.1467682,1.0848491,2.8269038,2.1049025,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6294565,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55972356,1.5448779,2.4781365,2.8142724,1
0.8012785,1.316332,2.3381288,0.62849545,2.6356676,2.6474922,2.6505125,1.2749845,1.3001546,2.6131232,3.0010927,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0144122,2.3993864,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009955,3.0742476,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027774,2.6499035,1
0.0,1.8265113,0.0,1.7777702,0.0,2.5247648,2.7506025,1.7990575,0.068711236,2.9130642,2.3778157,1
0.0,0.0,0.0,0.0,0.0,0.0,2.8122127,1.1768824,1.4696829,2.8973234,2.7313733,1
2.193262,1.6232399,2.2685966,1.6616198,2.1222095,1.6684221,1.6190634,1.2702805,1.667881,1.8452048,3.0516376,1
2.8235638,0.71757966,1.6547949,1.998671,2.4059572,2.8839655,2.3852587,1.2740169,1.2491682,2.7252479,2.5422091,1
1.5319248,0.0,1.746821,0.0,2.8771052,0.0,2.1861188,1.0077903,0.15682362,2.706997,0.0,1
1.5903113,1.68238,2.628105,1.6822498,0.0,2.4438133,2.2278423,0.6639455,1.3479234,2.2519581,2.4737692,1
2.1859498,0.08649618,0.89965576,0.0,2.5580084,0.0,2.0645337,1.9704598,2.0772324,2.4566123,2.6417866,1
0.0,0.0,2.958502,2.3010187,2.9649897,0.0,0.0,1.2687968,1.2267553,2.6872926,2.712896,1
0.3870388,0.38031584,1.102035,0.7919056,1.5539045,2.8299716,2.8235412,0.0,0.75904906,0.0,2.7941298,1
1.8080292,0.0,1.9362814,0.0,2.7566414,0.0,2.2552197,1.4415983,0.33363193,3.078849,0.0,1
1.7300893,1.7323575,0.0,0.0,0.0,0.0,2.216777,1.2092896,0.7515597,2.239571,2.4737055,1
1.8569613,0.0,1.6655451,0.0,2.0859437,0.0,2.043211,1.4094899,0.0,2.8958282,0.0,1
2.7554526,0.027453387,2.4532084,1.9756932,2.3571482,1.5845497,2.6849144,0.85469663,1.2500128,2.644972,3.1043513,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857075,2.8472893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738786,1
1.1663942,0.0,2.207805,0.0,2.8710809,0.0,2.1567202,1.5446692,1.4089761,2.0979278,2.7038786,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355078,1.3691468,2.9984448,2.6452916,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108763,1.3679346,2.9909546,3.0772905,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0741034,3.0149376,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9368014,2.3533833,1
2.1213536,0.45366457,1.8901151,1.4114358,2.4966106,2.931782,2.3738768,1.3202125,1.3641864,2.868004,2.9718778,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439406,1.3730162,3.0172327,2.88815,1
1.3189962,1.086737,2.1457508,2.1947246,2.7736967,0.0,2.1724868,1.5330318,1.4652789,1.9981619,2.7023737,1
0.0,0.0,1.868408,2.059677,3.0670216,0.0,0.0,1.8874272,1.2913544,3.0998552,2.5513573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0341797,2.8403375,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6396127,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8773878,0.4040493,2.475129,2.6403828,1
0.0,1.8795967,0.0,1.9791828,0.0,2.4464777,2.3519888,1.0184484,1.46964,2.833785,3.0040386,1
1.0822163,2.287098,2.2978866,1.534764,2.4521642,2.937713,1.7822556,1.4416038,0.91780674,3.1153674,2.0921984,1
0.0,1.8403072,0.0,2.1529922,0.0,2.7426314,2.3887496,1.0517997,1.4616729,2.924609,3.0883133,1
0.8890097,0.0,2.222987,0.0,2.544205,0.0,1.6408849,0.8936573,1.7152028,0.0,2.7944553,1
1.3866042,2.1675448,0.0,1.7877289,0.0,2.556567,2.4995284,1.6025987,1.0672207,2.7488327,2.063443,1
2.3224423,1.9269732,1.3600854,1.7629143,2.6958218,2.2577338,1.7103355,1.2590836,1.6342326,2.3717732,2.8995943,1
1.8159274,1.8747499,0.0,0.0,0.0,0.0,2.03194,1.2178911,0.72332746,2.2508507,2.5441332,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8729978,2.912179,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4348807,2.568326,1
0.0,0.0,0.0,2.716782,0.0,2.502114,0.0,1.6192727,1.5419476,2.8132572,2.1371548,1
1.3203162,0.0,1.6811932,0.0,2.3158784,0.0,2.9419267,0.0,1.5878819,0.0,2.964521,1
0.96997994,0.7527508,2.0442736,2.5578017,1.8895746,2.3492985,2.7466383,1.5351377,1.0940026,3.06568,2.866048,1
0.86586714,2.1856627,1.1600221,1.8477007,2.8542871,2.6968312,2.5925152,1.2590659,1.403753,2.931016,2.7535377,1
0.90490395,0.0,1.8375602,0.0,2.8412728,0.0,2.8514512,1.2947367,1.561884,2.9402752,3.068908,1
2.381281,2.115006,1.1802872,2.4034684,2.0724096,2.936938,2.2546673,1.5450628,0.0,2.9054554,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6132724,0.0,1
2.0195482,2.7806363,2.0915413,1.6897496,2.3218534,2.090181,2.1947765,1.4588453,1.526966,2.7043583,2.9064908,1
0.0,0.34930646,0.0,2.5986776,0.0,2.8097084,2.5371408,0.79861796,0.78778213,2.3768485,2.4612267,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0769658,2.7046678,1
0.0,0.0,0.0,0.0,0.0,0.0,2.5308845,1.2628231,1.4278246,2.975492,2.9635541,1
2.2829084,2.0143428,2.0931294,1.3534989,2.2630055,2.1917877,1.7837018,1.3952862,1.3398525,2.4294178,3.12712,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910004,1
2.3393621,1.9618232,1.3167765,1.8370003,2.6309726,2.3362043,1.6754351,1.3293709,1.6215919,2.4212384,2.9595008,1
2.0574489,2.913272,2.1118324,1.6083632,2.3066819,2.09317,2.1836386,1.4856828,1.5314318,2.718032,2.91498,1
0.0,1.7411591,0.0,1.1494339,0.0,2.830191,2.1485493,1.3366891,1.732668,2.8221402,2.640578,1
0.0,2.4397185,0.0,1.048018,0.0,2.638738,2.4285367,1.566332,0.50942737,2.9783897,2.2571204,1
